ip_address,country_code,country,city,latitude,longitude,mystery_value
198.129.122.148,GR,Mexico,Arlomouth,24.817048714261816,-129.1112370911891,2846870986
29.117.37.99,TL,Netherlands Antilles,South Miracle,-34.20118632628726,-68.56780449527695,8498697647
168.48.75.163,PG,Aruba,New Kellietown,43.07542577827806,39.608148279565285,6096894555
65.14.173.51,42,Saint Barthelemy,North Anastasiamouth,15.51867112505063,117.54744526292961,0
65.193.210.142,AU,Democratic People's Republic of Korea,West Leanna,58.90923316700358,-106.38877770070476,3962603132
85.68.71.24,PA,Netherlands,New Alessiaview,-1.5710614893880432,174.57963021150817,3326541859
,LY,Saint Kitts and Nevis,,-38.555148337217055,122.01762443600944,0
33.147.2.164,PG,Congo,Braulioville,6.368117868463457,40.947902426447484,8956637933
91.80.92.232,IE,United States of America,Johnshaven,20.95180688959256,178.6486327046042,8999315870
90.10.125.44,KN,Libyan Arab Jamahiriya,North Aliyah,-39.6730586364601,-94.41298331116242,3892760149
220.75.198.25,BA,Palau,East Tierratown,-1.0779518038470144,-109.66123337496842,1833268161
85.68.71.24,PA,Netherlands,New Alessiaview,-1.5710614893880432,174.57963021150817,3326541859
122.195.22.78,LK,Cayman Islands,Scotside,-5.173293899982582,-136.25765851613227,6881248703
39.93.88.198,TG,Kiribati,New Maddisonburgh,12.645890535797648,2.5400300413477055,9573671850
69.189.69.191,MG,Mali,Jarenberg,89.2462853784753,-57.44303235780106,3700393857
217.188.104.172,CN,Senegal,West Amberfort,-62.465897502880104,-90.12626868993436,8548899701
99.152.231.180,TN,Libyan Arab Jamahiriya,Margarettborough,-86.10837218882736,166.4181450474096,8570673235
,ZA,Afghanistan,,33.735625823114475,165.42174070294539,0
189.177.236.56,,,,0,0,2001556154
217.127.190.101,KZ,Bhutan,Binsview,8.373242080393993,116.03389205816478,9382375038
113.132.140.22,FK,Liberia,South Lamarmouth,67.64158174844536,-102.68794345676054,5131342781
47.76.41.251,JP,San Marino,Christinafort,-15.716899980436935,156.5194703100497,1750640407
,CX,Zimbabwe,,2.0831356167383746,18.811394797505272,0
174.210.64.19,SN,Tokelau,Ryanstad,-60.291867575590224,59.45739827643857,9696036733
199.221.37.113,NU,Angola,Port Gayle,-15.275298754136756,118.52341503242468,5927865684
212.82.137.150,FM,Papua New Guinea,Quitzonfurt,,,0
17.203.160.109,BD,Bosnia and Herzegovina,Schummchester,-36.946472517762274,133.22685054548987,7627372238
207.59.165.48,UZ,Germany,Schummstad,-48.776163697808364,-153.12835940820568,8454920086
40.171.157.116,PL,Saint Pierre and Miquelon,Oberbrunnermouth,-19.578948501280138,-84.238438158743,1401674390
202.142.2.50,GY,Djibouti,Lake Katlynmouth,-2.097760595851355,18.984594426018447,5175292163
146.98.28.40,LI,Philippines,New Louisa,-53.2060558921407,40.04968680079932,5886350125
160.69.164.218,GM,Morocco,East Nellahaven,-78.96676985590858,-103.43377809154714,9836579826
142.104.193.251,TZ,Azerbaijan,Lake Herminashire,80.95375749615056,-155.30571075785883,2146820708
171.153.203.98,FM,Aruba,Maxmouth,59.656636567480376,43.2639506337282,2188540606
166.39.249.28,AE,Saint Barthelemy,Odellmouth,-13.963048932437616,-87.34096593981022,2536254355
21.244.158.27,JP,Saint Martin,Lake Othaborough,-4.809152673163055,52.16501963138222,2439950293
38.115.62.49,MR,South Africa,Elmomouth,-82.45291950237032,-51.72945262319655,5853989267
129.198.223.253,CI,Lesotho,Nikolasport,-47.26095336615702,113.13250894383799,3365519484
141.223.171.202,BT,Ukraine,South Vernice,23.045546602205192,-174.22146810165182,7136755920
6.64.42.249,EU,Israel,Montestad,latitude,longitude,0
172.215.218.243,AF,India,East Carissamouth,60.27499336540552,-129.34022505401103,3813177702
56.14.173.215,DZ,Canada,New Jerome,-56.521839328019645,82.9879225582165,8892680731
187.167.174.125,TV,Comoros,Kreigerport,65.71731834641926,15.816815946175211,8994078014
62.65.123.93,KH,Micronesia,Jerdetown,-53.509697646064204,15.918587417479074,6656519653
198.94.218.40,FJ,Samoa,Welchland,81.94355462617295,-49.67873961122203,4012683730
108.80.92.98,MZ,Burundi,South Rhea,-74.21357067240945,-42.90898160979404,4548522156
215.246.212.11,PA,Faroe Islands,West Kiraburgh,-87.9304713437017,-87.30243722689312,5571795865
174.53.207.205,MD,Senegal,East Paulastad,-25.03834807711587,-81.54040078985751,1430812501
184.226.28.251,GP,Ecuador,Jeremieview,61.93218080312889,119.7231213059531,1508024052
211.17.169.44,BO,Puerto Rico,Beckerport,-18.305622280997653,-68.57902693679559,5316943427
213.97.95.18,NG,Central African Republic,Miracletown,62.284871481508986,-157.73109629752662,6990731778
212.127.10.119,BD,Iceland,North Eloy,-84.01888770524037,9.021532210088026,6653352156
96.240.95.228,EU,Liechtenstein,West Ethanport,latitude,longitude,0
20.70.164.130,BL,Portugal,Port Lilianaborough,-10.173499726305081,156.9283323836625,2381176253
189.82.94.60,BG,Sao Tome and Principe,Heloiseland,-5.150583042870352,39.806320454486325,9796900627
167.20.203.116,BR,Austria,East Hiramhaven,-29.16640872976052,65.0543265509406,9564092331
208.108.16.61,BF,Libyan Arab Jamahiriya,East Estrella,-52.51601102638552,-66.80246247675628,8953989400
128.50.119.178,BR,Cook Islands,North Laisha,-62.05542915243479,-145.76086372286517,1995843723
,SY,Albania,,65.47397509683873,83.82650267325323,0
84.96.208.18,KN,Saint Martin,Port Megane,-78.10479643405493,-49.514421139702876,9237534762
33.165.65.248,IN,Equatorial Guinea,South Izabella,52.71683609509259,8.54059958880012,2937211556
200.141.82.47,FI,Brunei Darussalam,Roweville,61.834249824842175,-42.00681703306043,6301526207
198.170.33.186,PA,Georgia,East Eleonore,-53.03409231805536,-154.29427255521674,9124295894
126.124.90.229,BV,United States Minor Outlying Islands,Lake Davonfort,-88.55113636471748,170.464214650057,9161352023
180.254.163.38,,,,0,0,6772733265
100.149.22.68,PF,Colombia,South Syble,-18.428268448962356,-117.3559091136278,2550621543
29.254.40.202,CM,French Polynesia,Port Isobel,-86.69289843882457,130.58056311195168,9512352153
35.131.200.195,SM,Singapore,New Antonia,-84.84299176967639,145.3787286051852,7583487650
166.205.59.175,MD,Tonga,North Alexzander,-84.76288597514642,-84.23117169497377,8161860553
212.66.32.250,GU,Bangladesh,Lake Dejuan,-38.735881672922616,-63.57933013475039,7011925969
117.26.129.142,WS,Kiribati,South Yvonnehaven,-9.89374376765683,176.4911077701483,8119494112
119.9.35.88,BL,Tunisia,Satterfieldton,-67.23613054259279,-51.54667046495803,2448950813
19.218.128.15,MX,Zambia,Lowellborough,0.6422903113491856,-50.08877923755972,9744448136
50.70.207.82,VG,Ghana,East Emmie,-78.51151710713992,122.12674240709862,5567911755
187.13.175.173,GR,Guinea-Bissau,New Letitiabury,-60.13317413811296,133.1440679009304,7115296543
79.210.168.219,RU,Heard Island and McDonald Islands,Ziemannport,-62.795296276386516,-1.6230905437834622,9133540811
91.215.197.37,GS,Micronesia,West Sierrastad,-56.53621514475679,80.76550261260599,3274632645
108.61.251.211,MS,Heard Island and McDonald Islands,North Aldamouth,-78.58503029739175,-133.7263022902621,9209057731
205.249.51.221,GU,Bhutan,Tysonport,-34.596129475100106,177.59045007862863,4806598359
172.186.145.126,FK,Nigeria,Roxanneview,-53.90070258300021,114.46123730653153,3387107732
85.68.71.24,PA,Netherlands,New Alessiaview,-1.5710614893880432,174.57963021150817,3326541859
85.68.71.24,PA,Netherlands,New Alessiaview,-1.5710614893880432,174.57963021150817,3326541859
not your IP address,MH,Aruba,Quentinstad,25.038024277611527,-63.45981900403902,9123524470
178.250.247.237,UY,Iceland,Emelybury,-0.3761277132693408,80.97403513430123,9576668245
51.222.182.246,IT,Monaco,East Favian,-30.808522547542566,177.10665980543047,5699320356
23.175.208.14,AZ,Papua New Guinea,Barrowschester,-12.132654831525443,138.26929913194624,1508418570
150.205.116.181,BQ,Ecuador,Schmittmouth,87.76633778775084,126.2990927902805,4428793135
207.100.128.41,BN,Honduras,Estelview,9.925643770021225,-110.24728855564193,8885366156
139.225.104.48,LI,Oman,West Jessycaberg,-25.711611832884074,-140.11079294169224,6320568436
158.32.200.10,TN,Malawi,Alanview,38.03373784443974,85.06786600970867,1266365203
39.76.237.135,ML,Portugal,Lindsayburgh,-73.34569072221063,134.4572595881952,6731683178
117.149.238.147,FR,Western Sahara,Amyahaven,-79.00290843194207,-120.57809939499643,6658954594
103.229.113.77,UG,Central African Republic,New Jacynthe,-82.06181719960851,56.754044777515475,9988049246
35.133.147.85,EU,Costa Rica,Lake Maverickhaven,latitude,longitude,0
104.163.246.185,GY,Togo,Lake Annetta,52.60007164948922,121.01168544392488,8730690559
138.171.5.59,PW,Bhutan,West Jeramy,2.1964913645860236,108.85672290078782,2772419566
81.200.57.62,VU,South Africa,Briellefort,7.217850488133834,-129.80281062197542,4444433709
7.109.229.82,FI,Honduras,Muraziktown,-54.92845961409016,64.55474195594269,9958529327
212.55.155.242,FR,Togo,New Makennaside,10.384982393562538,-10.891975427344988,4879712206
21.219.15.121,MN,Montenegro,Feilland,81.38950986337474,102.69797124430949,4350160490
78.212.128.203,KZ,Greenland,West Oniestad,47.40427444509024,-29.850021431113106,7275033182
177.11.156.25,TL,Zimbabwe,East Nicole,-25.315905226723743,104.99316689142108,1265393632
192.77.132.204,LC,Cyprus,Hermistontown,-87.56374748872865,116.3567399273183,5504103624
63.101.242.3,ME,"Virgin Islands, British",Ilaland,42.69779019735117,87.96503606365394,9378839710
185.71.252.85,EU,Kenya,East Bradley,latitude,longitude,0
138.231.248.110,MP,Tajikistan,Marksburgh,53.62064249765902,-96.40044162003514,3461667284
17.246.105.61,HM,Turkey,Dillanbury,5.450872473652396,-127.49063289663498,1346443396
212.33.180.114,AQ,Antarctica (the territory South of 60 deg S),Cristianberg,-6.8020171719975195,-61.135602568724664,9886115611
131.98.161.84,AM,Kyrgyz Republic,Gislasonside,54.921369112838335,86.75368021184312,3769885960
48.198.112.106,CR,Papua New Guinea,Sanfordhaven,-49.81476868627578,163.54652131824207,9315554511
86.239.149.240,TV,Norway,Schmitthaven,19.458142408487177,-8.202960219430622,2113143988
85.68.71.24,PA,Netherlands,New Alessiaview,-1.5710614893880432,174.57963021150817,3326541859
77.176.136.235,ZW,South Georgia and the South Sandwich Islands,West Maribelmouth,78.14248075566343,28.56969675937239,9581638782
92.215.222.76,IT,Kuwait,Chaddborough,55.99933326185331,-167.91715049887182,6119108152
218.75.87.33,IL,Trinidad and Tobago,East Cristinaton,-54.407600088036816,-125.85283679646139,1631163826
146.148.3.84,MC,South Georgia and the South Sandwich Islands,McKenzieview,-85.78260646373111,141.66518647357998,5970983482
187.124.109.40,VC,Chile,Barrowsview,-4.154162319569764,72.89318754245105,2542558927
118.198.124.4,GI,Saint Vincent and the Grenadines,North Ariel,-19.070721602826097,61.67528051944009,8712028378
54.136.84.189,JO,Bhutan,Nikitashire,26.243411072396825,-46.8314413916635,6768325442
120.95.76.87,BA,Ukraine,South Stefanmouth,-60.5856015667178,-117.01253605157075,6411062874
141.124.121.202,SB,Afghanistan,Nolanport,-35.601940042852576,57.99466114938784,8626937678
16.56.150.6,MF,Uruguay,New Yoshiko,-35.23441743906526,-167.44719794453238,5535608338
64.135.119.10,BE,Seychelles,Zemlakport,-63.9357690941484,-140.96326449111734,1833109601
85.68.71.24,PA,Netherlands,New Alessiaview,-1.5710614893880432,174.57963021150817,3326541859
30.96.229.210,PG,Hungary,Gastontown,79.26642675943955,23.68771645105039,4664620130
62.200.120.212,LV,Mauritania,Lake Cole,-53.94031765990985,96.06381127750473,1571770940
110.50.232.131,SX,Iran,North Laceychester,-75.79564417758432,132.05130497632848,1055084541
145.25.46.146,LU,Bangladesh,Terryshire,6.163933664737812,92.35430368023617,1680830204
111.54.188.213,BD,Belarus,Susannaport,-16.869790199807724,46.09366211628611,4558895164
153.113.90.138,ZM,Grenada,Lynchshire,62.3721081836928,76.73313612548617,7494946262
184.180.183.254,IN,Tokelau,New Otishaven,62.01456310119289,11.419277533317484,3579987113
220.216.204.62,NP,Tuvalu,Considineton,-72.45099234838196,-96.00460047156824,6489923645
194.7.202.247,FJ,Maldives,Port Amani,16.568607998489895,33.66295101218458,7290157487
180.253.44.167,ET,United States Minor Outlying Islands,Walterberg,84.64632515425407,91.65545155072408,3712418536
120.63.177.11,SK,American Samoa,Kshlerinfurt,22.75280282987977,-133.07697794265172,8103092020
183.229.206.18,TT,Guinea,Naomieport,-26.74185422419145,149.92844164070885,1427114606
183.125.182.2,AW,United Arab Emirates,Lauraside,17.827064003070504,-66.84716928728939,2084375873
87.178.33.151,SV,Jordan,North Vicenteland,35.67286291706775,-42.09553735861073,6069546412
203.201.5.206,PH,Cyprus,North Alfred,-76.44735844738187,-32.449520638850146,7413357801
89.82.243.93,,,,0,0,9470106800
200.50.227.217,KG,Algeria,Haleyfort,-29.404285795399332,25.543915702959964,4296096846
142.151.207.63,ZA,Guinea,West Taya,-37.23021383429339,-54.38832548191449,5263039513
112.133.173.176,MZ,Sri Lanka,Lenorafurt,13.975948657127319,2.3148111023116087,1333239275
99.56.108.160,IT,French Southern Territories,Rustyton,-46.67821803480209,-177.40407428061675,6002408819
211.4.184.146,MY,Honduras,Port Keenan,56.20048342859596,51.7663347264847,7741355771
125.7.78.166,TR,Moldova,East Parkerchester,-72.84044536593487,-55.609113147171186,4933991856
147.218.146.119,BB,Vietnam,Lake Bethanyfurt,55.304570936502785,78.08906677554643,5728970663
not your IP address,IS,Cayman Islands,Lake Hilario,29.46775971414162,103.66016777733262,9197412548
203.21.230.80,LA,Cyprus,West Abrahammouth,-10.487351462717925,-31.04869447647306,4053329606
191.245.8.53,PE,Costa Rica,North Deechester,-60.70217507193348,1.4448394383180414,3282605257
not your IP address,MF,Slovenia,Alfordshire,52.71750832085084,-117.28761952178621,7675174782
151.192.243.40,LI,Mali,Port Judeville,46.64481509894682,110.5102294643608,8211587683
174.111.145.77,HR,Hong Kong,Cleofurt,-81.3069841614978,35.42627040315662,7088636483
167.247.80.127,FR,Netherlands Antilles,West Kariane,-77.57802728352581,-139.41831430078497,5850346385
162.252.100.168,BB,Brazil,Evalynland,-30.795510103127327,-47.06222565179422,3885707093
129.27.166.33,VG,Croatia,Madgemouth,-45.43448174438015,98.65281096233645,4434490997
217.7.135.35,EE,Mali,Kadinview,53.12944282927265,161.33962953060143,1718688943
173.201.105.195,MF,Congo,South Asiachester,-77.60004032376607,-90.71582259432762,5354653346
104.67.91.222,TO,Honduras,Lake Buddyberg,26.793118883885384,-26.480267605589347,1589999518
155.46.178.119,ZA,Mauritius,New Claudine,63.05897823494112,130.48300954829892,4006353531
217.143.189.120,UG,Argentina,Eusebioshire,41.68539790050542,151.9454534061719,5309483142
159.39.102.48,,,,0,0,6351244536
33.253.133.231,GM,Cameroon,East Caryburgh,69.7732950869217,155.05054760519306,4723169034
176.148.57.124,CZ,Morocco,Eudoramouth,0.9992968088329803,-158.6271172237172,7600427712
210.91.74.231,NL,Kuwait,Baileyland,72.70653133484427,-72.65240691904576,2592922769
208.17.197.13,ZW,Zambia,Olsonstad,76.45199196364504,-51.65078960558395,1572021669
109.221.254.10,KW,French Polynesia,East Caliburgh,5.7137815052318786,-73.95870145197117,2887869615
111.98.14.191,TJ,Croatia,South Janice,-4.099775415321233,-50.28735397615009,2025628222
116.201.71.164,TH,Cuba,Kleinton,-37.900155969889596,-161.7788368904645,1185624856
126.239.24.126,BY,Sao Tome and Principe,Barrowsland,43.805311035504246,150.47849682136774,1113099347
120.231.174.105,NG,Slovenia,South Ralphville,86.94503378429076,-57.534368273170216,4808851534
207.5.162.243,CF,Chad,Satterfieldberg,56.44881902977497,-1.0649041264873347,9716936337
109.152.198.127,SE,Austria,West Terry,38.293652858028196,-109.46996682309504,1495367541
145.137.175.95,MS,Thailand,Sengerberg,-83.47622183335885,-145.164711801181,1672248706
212.167.77.179,AF,Burkina Faso,East Tessiemouth,33.2530790833129,109.9170091813993,2560123592
130.8.59.65,ME,Pakistan,North Catharine,30.04023043632523,-35.19837760085625,1648768795
112.55.83.175,BE,Austria,East Laurianeberg,70.64709725755881,-57.97594886766436,3539125099
122.6.129.25,BY,Pakistan,Dorianview,66.2682614617583,-86.71863647185793,1702441880
29.209.65.239,ZA,Martinique,Abbottside,67.42952718912824,-36.76858942552789,2771328594
21.191.136.119,BG,Bahrain,Maudiemouth,-65.5526326569221,-79.97664182130487,7008160384
73.70.254.121,CZ,Liechtenstein,Lake Jeanetteberg,11.284841019228878,76.36355459483462,2385951248
180.51.18.85,VI,Croatia,Cummingsside,-9.427972651450688,-54.76744737546859,5447164642
153.220.38.9,BZ,Marshall Islands,West Glenniechester,-51.77204288082789,82.90937831059125,1481510238
117.74.218.11,MN,Trinidad and Tobago,Krismouth,-14.356387238795449,9.160438965416603,3414901048
185.85.112.76,GS,Cape Verde,Swiftberg,,,0
47.57.245.95,AT,Ireland,Port Bobbybury,28.0864098309804,-88.55740483893624,6854288150
172.85.23.25,TK,India,North Kaylin,88.53955577192883,117.92246951515824,8765409522
85.68.71.24,PA,Netherlands,New Alessiaview,-1.5710614893880432,174.57963021150817,3326541859
90.166.35.24,JP,Chile,Kianaton,-42.760604297545136,16.36704265428142,7511875255
183.155.228.67,SJ,Bahamas,Buckridgeland,-7.244084942902404,-30.805100115340878,9721681479
141.228.184.196,KH,Bahamas,New Treburgh,,,0
35.125.243.213,GR,Tokelau,Gaylordview,38.264332704865524,73.60422973004208,8295401626
85.68.71.24,PA,Netherlands,New Alessiaview,-1.5710614893880432,174.57963021150817,3326541859
92.130.125.246,SX,Belgium,Huelsfort,-33.44538395331102,-84.16577448677094,5009472673
191.36.156.23,PT,Brunei Darussalam,Hansentown,-42.91124775124852,-95.71745998489534,5878421769
149.30.57.95,FK,Nigeria,Bellaview,15.587366745607952,59.40044815108914,4474624640
115.89.219.251,NA,Zimbabwe,West Sandra,-83.63394362549514,-168.53870359325091,6918558146
71.193.179.118,BO,Jordan,Reynoldshaven,-14.38993459182997,-72.42176033883831,2813083855
42.242.155.213,RE,Croatia,Dickensview,-25.084568427044374,-100.4544525160927,1927018223
153.12.57.226,BR,Mayotte,Harveyfort,52.74766590279944,-19.617997522727308,9298725342
104.190.254.177,NE,Belarus,West Randyland,1.8841054884724713,-148.71993844706964,4370766948
22.93.141.136,CF,Namibia,Jettiestad,39.92449681851923,-67.31499040379252,9749533455
202.232.75.107,WF,Barbados,Dibbertshire,-68.96565849844936,-14.158412786122597,8324023343
85.68.71.24,PA,Netherlands,New Alessiaview,-1.5710614893880432,174.57963021150817,3326541859
85.68.71.24,PA,Netherlands,New Alessiaview,-1.5710614893880432,174.57963021150817,3326541859
27.194.126.25,YE,Tuvalu,Rathside,-71.75472291766187,-121.01985785817519,6595837715
